Formation Method,Si Precursor,Si Precursor Concentration (M),Additional Si Co-Precursor(s),Hybrid Aerogel Co-Precursor,Co-Precursor Concentration (M),Solvent 1,Solvent 1 Concentration (M),Solvent 2,Solvent 2 Concentration (M),Additional Solvents,Acid Catalyst,Acid Catalyst Initial Concentration (M),Acid Catalyst concentration in Sol(M),Base Catalyst,Base Catalyst Initial Concentration(M),Base Catalyst concentration in Sol (M),Hydrolysis Time (hr),Modifier,Modifier Concentration (M),Modifier Solvent,Surfactant,Sol 1,Sol 1 Stir rate (rpm),Sol 1 Stir Time (min),Sol 1 Standing time (hr),Sol 1 Temp (°C),pH Sol 1,Sol 2,Sol 2 Stir rate (rpm),Sol 2 Stir Time (min),Sol 2 Standing time (hr),Sol 2 Temp (°C),pH Sol 2,Gelation Agent,pH final sol,Gelation Temp (°C),Gelation Pressure (MPa),Gelation Time (mins),Aging Conditions,Aging Temp (°C),Aging Time (hrs),Aging Conditions 2,Aging Temp 2 (°C),Aging Time 2 (hrs),Wash Solvent 1,Wash Times 1,Wash Duration 1 (days),Wash Temp 1 (°C),Wash Solvent 2,Wash Times 2,Wash Duration 2 (days),Wash Temp 2 (°C),Wash Solvent 3,Wash Times 3,Wash Duration 3 (days),Wash Temp 3 (°C),Wash Solvent 4,Wash Times 4,Wash Duration 4 (days),Wash Temp 4 (°C),Wash Solvent 5,Wash Temp 5 (°C),Drying Method,Drying Solvent,Drying Temp (°C),Drying Pressure (MPa),Drying Time (hrs),Drying Atmosphere,Drying Temp 2 (°C),Drying Pressure 2 (MPa),Drying Time 2 (hrs),Drying Atmosphere 2,Drying Temp 3 (°C),Drying Time 3 (hrs),Drying Atmosphere 3,Drying Pressure 3 (MPa),Drying Temp 4 (°C),Drying Time 4 (hrs),Drying Pressure 4 (MPa),Drying Temp 5 (°C),Drying Time 5 (hrs),Drying Pressure 5 (MPa),Sintering Temp (°C),Sintering Time (min),Porosity,Porosity (%),Pore Volume (cm3/g),Average Pore Diameter (nm),Surface Area (m2/g),Bulk Density (g/cm3),Young Modulus (MPa),Thermal Conductivity (W/mK),Crystalline Phase,Nanoparticle Size (nm)
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.127,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.4,14.5,836,0.112,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.108,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.8,16.2,824,0.116,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.144,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.6,16.2,735,0.115,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.3,15.6,809,0.123,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.4,15.5,818,0.122,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.5,16.4,819,0.133,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.113,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.114,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.5,15.9,813,0.141,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.6,17.4,746,0.21,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.3,15.7,731,0.234,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,1.7,6.9,591,,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2.3,12.4,684,0.328,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, MTES, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2.8,15.8,653,0.324,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3,14.3,760,0.303,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.7,17.2,818,0.128,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2.8,15.8,653,0.114,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2.8,13.6,766,0.306,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.2,14.6,792,0.242,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.6,17.6,778,0.141,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2.8,13.6,766,0.374,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.243,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,7,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,3.2,16.5,724,0.256,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.386,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,2,10.8,654,0.355,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,1.2,8.5,503,0.548,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.482,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.617,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,,0.57,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,1,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,,,359,0.813,,,,
Sol-gel,PEDS,,,,,EtOH,,H2O,,,,,,NH3,5.5,,,"TMEOS, DMDEOS, MTES",,"EtOH, HCl",,"PEDS, EtOH, H2O, NH3",,,,,,,,,,,,,,,,,,65,24,,,,"TMEOS, DMDEOS, MTES, EtOH, HCl",1,2,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,3,,,,,,,,,,,,,,,,,,,,0.5,7.9,221,0.723,,,,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,,,,,,,,,,,,,,,,,,,,,,0.192,,,,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,,,,,,,,,,,,,,,,,,,,,,0.164,,,,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,,,,,,,,,,,,,,,,,,,,,,0.158,,,,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,N2,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,800,,3,N2 Tube Furnace,1500,5,N2 Tube Furnace,,,,,,,,600,180,Mesoporous,,1.27,,225,0.312,,0.06071,Monolithic,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,N2,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,800,,3,N2 Tube Furnace,1500,5,N2 Tube Furnace,,,,,,,,600,180,Mesoporous,,1.21,,445,0.127,,0.04909,Monolithic,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,N2,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,800,,3,N2 Tube Furnace,1500,5,N2 Tube Furnace,,,,,,,,600,180,Mesoporous,,0.845,,339,0.148,,0.05242,Monolithic,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,N2,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,800,,3,N2 Tube Furnace,1400,5,N2 Tube Furnace,,,,,,,,600,180,Mesoporous,,1.74,,638,0.121,,0.459,Monolithic,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,N2,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,800,,3,N2 Tube Furnace,1450,5,N2 Tube Furnace,,,,,,,,600,180,Mesoporous,,0.84,,303,0.135,,0.05385,Monolithic,
Sol-gel,APTES,,,,,EtOH,,Resorcinol,,Formaldehyde,,,,,,,,N2,,,,"APTES, Resorcinol, Formaldehyde, EtOH",,5,,0,,,,,,,,,,,,,,20,,,,,EtOH,,,,,,,,,,,,,,,,,,Supercritical Drying,CO2,50,10,4,,800,,3,N2 Tube Furnace,1550,5,N2 Tube Furnace,,,,,,,,600,180,Mesoporous,,1.1,,189,0.142,,,Monolithic,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,,,,HNO3,1,,,,,,,"TEOS, H2O, EtOH",,,,,,HNO3,,,,,,,2,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,1.5,5,881,,,,,
Sol-gel,TEOS,,,AgNO3,,EtOH,,H2O,,,,,,HNO3,1,,,,,,,"AgNO3, H2O",,,,,,"TEOS, EtOH",,,,,,,2,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.7,4,870,,,,,
Sol-gel,TEOS,,,"AgNO3, Al(NO3)3",,EtOH,,H2O,,,,,,NH4OH,0.8,,,,,,,"AgNO3, Al(NO3)3, H2O",,,,,,"TEOS, EtOH",,90,,,,,6.5,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.8,3.7,802,,,,,
Sol-gel,TEOS,,,"AgNO3, Al(NO3)3",,EtOH,,H2O,,,,,,NH4OH,0.8,,,,,,,"AgNO3, Al(NO3)3, H2O",,,,,,"TEOS, EtOH",,90,,,,,6.5,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.7,3.7,784,,,,,
Sol-gel,TEOS,,,"AgNO3, Al(NO3)3",,EtOH,,H2O,,,,,,NH4OH,0.8,,,,,,,"AgNO3, Al(NO3)3, H2O",,,,,,"TEOS, EtOH",,90,,,,,6.5,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.7,3.8,762,,,,,
Sol-gel,TEOS,,,"AgNO3, Al(NO3)3",,EtOH,,H2O,,,,,,NH4OH,0.8,,,,,,,"AgNO3, Al(NO3)3, H2O",,,,,,"TEOS, EtOH",,90,,,,,6.5,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.6,3.7,724,,,,,
Sol-gel,TEOS,,,"AgNO3, Al(NO3)3",,EtOH,,H2O,,,,,,NH4OH,0.8,,,,,,,"AgNO3, Al(NO3)3, H2O",,,,,,"TEOS, EtOH",,90,,,,,6.5,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.3,3.6,658,,,,,
Sol-gel,TEOS,,,"AgNO3, Al(NO3)3",,EtOH,,H2O,,,,,,NH4OH,0.8,,,,,,,"AgNO3, Al(NO3)3, H2O",,,,,,"TEOS, EtOH",,90,,,,,6.5,,,,,,0.166666666666667,,,,"EtOH, TEOS",1,0.666666666666667,39.85,N-hexane,2,0.5,,,,,,,,,,,,Ambient Pressure Drying,,79.85,0.101325,2,,119.85,0.101325,2,,,,,,,,,,,,,,Mesoporous,,0.7,3.7,758,,,,,
Sol-gel,MTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,97,4.58,19.8,800,0.065,0.78,,,
Sol-gel,MTES,,ODES-1,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-1, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96,4.36,17.4,760,0.087,2.12,,Monolithic,
Sol-gel,MTES,,ODES-1,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-1, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,96.2,4.06,17.5,771,0.084,2.09,,Monolithic,
Sol-gel,MTES,,ODES-1,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-1, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.9,4.16,17.3,774,0.09,0.85,,Monolithic,
Sol-gel,MTES,,ODES-2,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-2, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.9,3.73,17.5,807,0.09,1.77,,Monolithic,
Sol-gel,MTES,,ODES-2,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-2, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.6,3.68,10,877,0.096,2.3,,Monolithic,
Sol-gel,MTES,,ODES-2,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-2, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.2,3.28,9.5,820,0.105,1.98,,Monolithic,
Sol-gel,MTES,,ODES-3,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-3, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.8,3.81,12.4,778,0.093,1.74,,Monolithic,
Sol-gel,MTES,,ODES-3,,,EtOH,,,,,HCl,0.01,,NH4OH,10,,,TMCS,,,,"ODES-3, MTES, EtOH, HCl",,20,,20,,NH4OH,,5,,,,,7,,,,,50,48,,,,N-hexane,,,,TMCS,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,Mesoporous,95.4,3.2,9.6,787,0.102,1.88,,Monolithic,
